text,label
"В соответствии со служебной запиской В - АУП - 115/22 от 01.01.2022 Первый отдел направляет списки активных учетных записей ЕПС:  | Самошкин Дивина Владимировна |   +[ +SainDV@str.mos.ru+|mailto:SakhinDV@str.mos.ru] + |  + +dskhin@mggt.ru++ | | Сидр Колпак Васильевич |   +[ +SivAV2@str.mos.ru+|mailto:SivAV2@str.mos.ru] + |  + +avsidorov@MGGT.RU++ | | Кальмар Солнце Игоревна |   +[ +osisi1@str.mos.ru+|mailto:osisi1@str.mos.ru] + |  + +sova@mggt.ru++ | | Соловйе Иа Вячеслна |   +[ +soiv1@str.mos.ru+|mailto:soiv1@str.mos.ru] + |  + +isova@MGGT.RU++ | | Москва Няня Васильевна |   +[ +sobv@str.mos.ru+|mailto:sobv@str.mos.ru] + |  + +yva@MGGT.RU++ | |  |  |  |  С уважением, ведущий инженер Первого отдела ГБУ «Мосгоргеотрест» Бла бла бла, тел. 5752",36
Ответственный отд.№11,36
"Сбой. Пожалуйста, наладьте АС Договор и сводки. Опять сбой, всё у всех висит.",15
Получен файл сертификата от Росказны. Необходимо установить.,5
ошибка при отправке писем через система документооборота,18
После входа в ЕПС ( NosovDA@str.mos.ru ) выбрасывает из почты.,0
"Уже вторую неделю проблемы с отправкой писем на этой почте.   Они просто не отправляются. Приходится выходить, заново входить и только тогда они уходят.  А сегодня и так не хотят уходить, приходится ещё и компьютер перезагружать. И только тогда они уходят.  И так с каждым письмом!    _С уважением, Лошадинов Мурат Зарипович_  _Ведущий специалист_    _Производственно-технический отдел_   _ГБУ «Мосгоргеотрест»_  _Тел.: 8 (499) 987 - 60 - 02_   _Внутренний тел.: 10 - 92_   _Моб.тел.: 8 (901) 356 - 87 — 08_   __",3
"Нет номера письма в СДО . В СДО в ответном письме на № 18374/22 не проставился номер    С уважением,  Срибная А.Н.",36
"RE: #600-267647: Программное обеспечение PrinCe (ПО CHC CGO 2.0 RTK). коллеги! После перезагрузки АРМа программа перестала запускаться выдавая следующую ошибку:       *From:* Пышкин Качан Васильевич Кирилл Владимирович   *Sent:* Wednesday, August 24, 2022 3:23 PM  *To:* HelpDesk <helpdesk@mggt.ru>  *Cc:* Крыжановский Сергей Юрьевич <krez@MGGT.RU>  *Subject:* FW: #600-267647: Программное обеспечение PrinCe (ПО CHC CGO 2.0 RTK)    Коллеги, Прошу Вас установить на рабочие АРМы программное обеспечение, согласно заключенному контракту № 0373500001422000043 от 19.05.2022 «Поставка геодезического ГНСС оборудования». Данное ПО предназначено для постобработки спутниковых наблюдений, экспорт файлов и т.д. Дистрибутив расположен ниже по ссылке.  Установку ПО необходимо произвести на следующие АРМы работников отдела №3:  1. Крыжановский С.Ю. (АРМ ot10_609_06, с/н 30284/1-10, инв. 18/1562); 2. Круглов К.В. (АРМ dst00398, с/н 039X1130034826, инв. 4101340000003570).  Спасибо!     *From:* Александр Шарипов <[support@prin.ru|mailto:support@prin.ru]>   *Sent:* Wednesday, August 24, 2022 12:19 PM  *To:* Пышкин Качан Васильевич <[KruglovKV@str.mos.ru|mailto:KruglovKV@str.mos.ru]>  *Cc:* [oek@prin.ru|mailto:oek@prin.ru]; [fkv@prin.ru|mailto:fkv@prin.ru]  *Subject:* #600-267647: Программное обеспечение PrinCe (ПО CHC CGO 2.0 RTK)    | ВНЕШНЯЯ ПОЧТА: | | Если отправитель почты неизвестен, не переходите по ссылкам, не сообщайте пароль, не запускайте вложения и сообщите коллегам из службы безопасности по адресу [ DITantifishing@mos.ru|mailto:DITantifishing@mos.ru] |     по ссылке актуальная версия cgo [https://disk.yandex.ru/d/mLNnfwBLM0f64g|https://disk.yandex.ru/d/mLNnfwBLM0f64g]  Андрей пыпывов Помогаю по техническим вопросам  Больше ответов на ваши вопросы в нашей базе знаний [https://support.prin.ru/|https://support.prin.ru/] WhatsApp (только чаты):  [ *+7 (995) 112-34-91*|https://wa.me/79951123491]  Telegram: [ *@prin_support_bot*|http://t.me/prin_support_bot] Skype:  [ *PRIN_support*|https://join.skype.com/bot/2a607be6-0737-4aad-aa17-2f60ddb4ccb2]  Viber (для смартфонов): [ *prinsupport*|viber://pa?chaturi=prinsupport] Удаленная поддержка через [ *TeamViewer*|https://get.teamviewer.com/prinsupport]  Мы в [VK|https://vk.com/pringeo], [ Facebook|https://www.facebook.com/pringeo], [Instagram|https://www.instagram.com/prin_ao/], [ YouTube|https://www.youtube.com/channel/UCuSQNMHlT0TVlTp5E158rNA] [www.prin.ru|http://www.prin.ru/]  Тел.  *8-800-222-34-91* (бесплатно, пн-пт с 9 до 17)  Добавочный (набирать после приветствия) 0000 -------------------------------- Проверить статус данного обращения и ответы на него можно по адресу: [https://support.prin.ru/user/cases/record/600-267647|https://support.prin.ru/token/liPJIGNLChn6gzJziD7WcJjXnkvTXwYeYE8iUz7Aa2B7o42oP28sWlINDtucFfOWBRs6ga0x66EwtLTjH4V93HbkZWPWjO2cFTqTkTqoidEguiIK]  !https://support.prin.ru/tp_message/lSbMJGZGAx60on913j6MJM+Dy3aHDgQaZ0YiUg==!",8
Прошу настроить NSproject,36
"ЗАМЕНА КАТРИДЖА. Прошу заменить картридж, принтер  *PRN0001* (Xerox phaser 3260). Ком.613",4
Не отправляются письма,3
Замена Пароля в АС МГГТ,15
Не могу удаленно подключиться к компьютеру iitp_216_18. ,23
FW: Сертификат № 434CB425E0DFBD608802D9E905800D3C67F7C491 готов,7
снова перестала работать почта стр.мос.ру,13
Просьбу удалить оракловую сессию (T34) с sid 1125,36
Тест компьютеров ,31
Не работает АС договор. Не работает АС договор Помогите пожалуйста,37
FW: Получение паролей ЕПС,13
Принтер 7830_501,1
Проблема c  доступной памятью FME Server,37
"В бухгалтерии нет работников, не имеющих почтовых ящиков в домене mggt.ru. , поэтому  Ответственный за получение паролей для работников, не имеющих почтовых ящиков в домене mggt.ru. не назначается Ответственный от бухгалтерии за предоставление списка активных учетных записей ЕПС . – Базукина О.И.     С уважением  Новацкий Ш.Г. Зам.гл. бухгалтера ГБУ «Мосгоргеотрест» Тел.(раб): (495) 032-02-22 (внутр.1-008) Адрес: 100040, г.Москва, Ленинградский проспект, д.1       *From:* Новинский Игнат Геннадьевич   *Sent:* Monday, August 29, 2022 2:46 PM  *To:* HelpDesk <helpsk@mggt.ru>  *Cc:* Базыкина Яна Андреевна <yabazykina@mggt.ru>; Воронин Майкл Андреевич <mskin@mggt.ru>  *Subject:* На служебную записку В - АУП - 11225/22 от 29.08.2022 Ответственный от бухгалтерии за предоставление списка активных учетных записей ЕПС . – Базукина О..    оБ УМХЦЕВОХА ЪБРЙУЛХ  *ч - бхр - 11225/22 ПФ 29.08.2022*  ч ВХИЗБМФЕТЙЙ ПФУХФУФЧХАФ ТБВПФОЙЛЙ, ОЕ ЙНЕАЭЙЕ РПЮФПЧЩИ СЭЙЛПЧ Ч ДПНЕОЕ mggt.ru.  пФЧЕФУФЧЕООЩК ПФ ВХИЗБМФЕТЙЙ ЪБ РПМХЮЕОЙЕ РБТПМЕК ДМС ТБВПФОЙЛПЧ, ОЕ ЙНЕАЭЙИ РПЮФПЧЩИ СЭЙЛПЧ Ч ДПНЕОЕ mggt.ru. ОЕ ОБЪОБЮБЕФУС пФЧЕФУФЧЕООЩК ПФ ВХИЗБМФЕТЙЙ ЪБ РТЕДПУФБЧМЕОЙЕ УРЙУЛБ БЛФЙЧОЩИ ХЮЕФОЩИ ЪБРЙУЕК еру . – вБЪЩЛЙОБ с.б.",36
"Открытие доступа в 1С Предприятие к вкладке ""Оперативный учет"". Прошу открыть доступ к вкладке «Оперативный учет» в программе «1С Предприятие». На данный момент есть доступ к вкладкам «Органайзер» и «Учет ОС (МОЛ)»",15
"Это бухгалтерия, 817 кабинет Замените пожалуйста голубой тонер-картридж в принтере  AltaLink C8030 Заранее спасибо!",4
Не работает АС договор,37
Картридж для принтера,4
"По ссылке задача не открывается. В программе система документооборота задача также не открывается. Задача есть, исполнить не могу.  { А как открыть ссылку на эту карточку? Пишет – страница недоступна",18
"выдача ролей сотрудникам. Нужда толкнула обратиться.. АС Договор не отвечает до сих пор, - посему прошу права на закрытие заказов в АС Договоре вчерашним (25.08.2022) числом до конца рабочего дня для нач. Сектора обследования ПК Беленко Г.И. (1621), нач. группы КВР Борисова А.С. (1244), ведущему инженеру группы КВР Хабазовой Н.В. (1149). Благодарю!!",36
"Нет номера письма в система документооборота . В система документооборота в ответном письме на № 18374/22 не проставился номер    С уважением,  Срибная А.Н.",36
Проблема с microstation: при выборе `База данных-Работа с участком` в командной строке пишется «Нет связи с АС договором»,15
"Ошибка в система документооборота. Пропали все «Мои задачи»      _ _С уважением,__   _ _Лапай Татьяна Александровна__   _ _Отдел инженерно-геодезических изысканий__   _ _ГБУ «Мосгоргеотрест»__  _ _тел. 8 (495) 530-20-22 (12-27)__",18
О восстановлении пароля. Уважаемые коллеги. Прошу оказать помощь в получении пароля и логина для входа в «SmartStaff»,36
"Просьба включить мой компьютер, находящийся в комнате 713     С уважением, Блохина Н.А.",8
Снова отвалилась БД,37
"Прошу настроить электронную подпись.     С уважением,",7
Перезагрузка машин,8
"Подскажите, можно как то их обновить на актуальное время. Заранее спасибо!",36
Получение паролей ЕПС,13
Отчёт,36
"Система.. Не могу работать, появляется таблица.",36
Заявка,13
настройка электронной подписи ,7
Прошу подключить МФУ в кабинете 310 по адресу ул. Беломорская 36д.  \,1
Нет компа в сети,8
Переадресация в система документооборота. Прошу сделать переадресацию в система документооборота в период моего отпуска c 29.08.2022 08:00 по 04.09.2022 23:59:59 на Микова Карина Иосифовна <kmikova@MGGT.RU>,18
"Проблема c  доступной памятью FME Server. Проекты, которые раньше срабатывали за минуту, работают неадекватно долго, в лог выводится следующее сообщение:",37
Опять не работает АС договор! Каталог координат тоже не отвечает!,37
Подключение к удаленному доступу,23
прислать учётные данные ЕПС. Просьба прислать учётные данные ЕПС для первоначального входа.,13
включите комп,23
не работает СДО!!,18
"Удалите, пожалуйста, проект служебной записки.    С уважением,  Начальник группы документооборота отдела инвентаризации и кадастровых работ ГБУ «Мосгоргеотрест»",36
Не работает подпись документов в 1С Оперучет. ,8
"СДО. Не работает СДО, исчезли все задачи.",18
"АС Договор. 6 отдел. С самого утра не работает АС Договор сводки, не сохраняет данные по номеру КС.",15
"Подскажите к кому обратиться, чтоб в АС Договор появилась фамилия нового сотрудника Машкунова В.М. в составе бригады №3 ППК. Начальник группы Бреус О.А.",37
"Коллеги, Прошу Вас установить на рабочие АРМы программное обеспечение, согласно заключенному контракту № 0373500001422000043 от 19.05.2022 «Поставка геодезического ГНСС оборудования». Данное програмное обеспечение предназначено для постобработки спутниковых наблюдений, экспорт файлов и т.д. Дистрибутив расположен ниже по ссылке.  Установку програмное обеспечение необходимо произвести на следующие АРМы работников отдела №3: {",5
Замена подписанта в Уведомлениях по ГЗ. Прошу временно заменить подпись в «Уведомлениях о решении по ГЗ» подписанта от МКА на    Шаблон Уведомления находится в форме АС Договор ->Документы -> Акты и справки -> «Уведомление о решении по ГЗ».,36
"Прошу прислать логин и пароль для ЕПС еще для одного сотрудника, который не помнит пароля: Савватевв Ярослав Викторович     *From:* Обухов Владимир Владимирович   *Sent:* Monday, August 29, 2022 2:48 PM  *To:* 'HelpDesk@mggt.ru'  *Subject:* Получение паролей ЕПС    Ответственный за получение паролей: Обухов Владимир Владимирович  Список сотрудников не имеющих почтовый ящик в домене  mggt.ru:  *1.*  *Воскресенский Алексей Иванович* 2.  *Рудаков Дмитрий Вадимович* – у него почтовый ящик есть, но он не помнит свой пароль и логин, так как работает в основном в поле. И не может посмотреть письмо с паролем и логином для ЕПС.    *_ *__*_*  *_ *__*_*  *_ *__*_*  *_ *__*_*  *_ *__*_*  *_ *__*_*  *_ *_С уважением,_*_*  *_ *_Обухов Владимир Владимирович_*_*  *_ *_Начальник группы инженерно-геофизических исследований_*_*  *_ *_Отдел №2_*_*  *_ *_ГБУ «Мосгоргеотрест»_*_*  *_ **_*",13
Ас Договор.,15
